weight,age,height,size,size_label
53,47.0,160.02,2,S
54,25.0,167.64,1,M
70,31.0,165.1,6,XXXL
56,25.0,157.48,1,M
49,39.0,160.02,2,S
65,26.0,177.8,1,M
63,18.0,172.72,1,M
62,32.0,167.64,0,L
79,27.0,172.72,6,XXXL
52,34.0,160.02,5,XXS
65,37.0,165.1,3,XL
54,32.0,157.48,1,M
61,30.0,162.56,0,L
58,21.0,167.64,1,M
60,28.0,170.18,2,S
71,27.0,160.02,6,XXXL
52,26.0,154.94,5,XXS
63,29.0,172.72,1,M
61,39.0,149.86,3,XL
67,46.0,172.72,6,XXXL
63,27.0,167.64,0,L
63,33.0,180.34,2,S
70,29.0,170.18,6,XXXL
58,29.0,165.1,2,S
70,29.0,162.56,6,XXXL
79,30.0,167.64,6,XXXL
61,32.0,167.64,3,XL
54,27.0,162.56,2,S
49,36.0,157.48,2,S
49,35.0,162.56,5,XXS
49,41.0,162.56,2,S
56,32.0,162.56,5,XXS
55,30.0,167.64,1,M
54,35.0,167.64,2,S
54,46.0,165.1,2,S
63,36.0,170.18,1,M
49,24.0,160.02,5,XXS
58,30.0,167.64,2,S
57,30.0,167.64,1,M
58,37.0,167.64,1,M
58,23.0,162.56,1,M
81,30.0,162.56,6,XXXL
48,26.0,162.56,2,S
61,37.0,177.8,0,L
58,38.0,165.1,2,S
56,29.0,167.64,5,XXS
49,21.0,162.56,5,XXS
58,40.0,167.64,1,M
58,32.0,157.48,2,S
61,33.0,165.1,1,M
56,19.0,162.56,2,S
61,35.0,160.02,3,XL
59,33.0,162.56,3,XL
63,36.0,170.18,3,XL
58,29.0,165.1,1,M
53,46.0,160.02,2,S
68,30.0,170.18,3,XL
54,31.0,160.02,2,S
56,31.0,160.02,2,S
57,33.0,170.18,0,L
58,33.0,162.56,0,L
65,37.0,165.1,3,XL
47,27.0,154.94,2,S
52,45.0,162.56,2,S
57,28.0,162.56,1,M
68,34.0,170.18,1,M
71,41.0,175.26,0,L
58,39.0,165.1,1,M
70,23.0,162.56,6,XXXL
57,28.0,160.02,1,M
56,18.0,170.18,1,M
49,31.0,154.94,5,XXS
61,31.0,175.26,2,S
68,38.0,160.02,0,L
56,27.0,162.56,2,S
58,39.0,167.64,1,M
49,30.0,157.48,5,XXS
65,48.0,157.48,3,XL
49,28.0,162.56,5,XXS
49,24.0,167.64,1,M
58,23.0,165.1,0,L
63,30.0,172.72,0,L
61,36.0,172.72,0,L
49,30.0,154.94,2,S
61,29.0,167.64,0,L
63,42.0,170.18,1,M
58,31.0,167.64,1,M
49,38.0,165.1,2,S
49,30.0,167.64,5,XXS
61,30.0,162.56,3,XL
83,33.0,180.34,6,XXXL
68,29.0,165.1,3,XL
63,35.0,172.72,0,L
54,26.0,170.18,2,S
54,30.0,160.02,2,S
54,24.0,165.1,2,S
58,39.0,167.64,0,L
61,32.0,175.26,2,S
48,48.0,170.18,2,S
62,44.0,162.56,3,XL
63,36.0,165.1,1,M
68,28.0,180.34,1,M
65,43.0,175.26,3,XL
63,28.0,160.02,1,M
49,26.0,165.1,2,S
56,46.0,160.02,2,S
56,31.0,152.4,1,M
45,28.0,157.48,5,XXS
52,38.0,165.1,5,XXS
72,46.0,170.18,3,XL
67,39.0,175.26,6,XXXL
61,42.0,165.1,1,M
58,30.0,162.56,1,M
68,33.0,157.48,3,XL
68,28.0,160.02,6,XXXL
51,32.0,165.1,5,XXS
72,29.0,157.48,3,XL
58,30.0,172.72,2,S
61,25.0,165.1,0,L
53,41.0,162.56,2,S
52,42.0,165.1,2,S
52,31.0,162.56,1,M
63,31.0,175.26,1,M
65,32.0,162.56,6,XXXL
58,23.0,175.26,2,S
64,30.0,154.94,1,M
72,31.0,172.72,6,XXXL
56,39.0,167.64,2,S
54,32.0,154.94,1,M
54,32.0,162.56,1,M
58,41.0,167.64,1,M
56,31.0,160.02,1,M
60,33.0,165.1,0,L
54,35.0,157.48,1,M
53,44.0,165.1,2,S
70,32.0,172.72,3,XL
52,27.0,165.1,1,M
55,26.0,170.18,5,XXS
68,34.0,172.72,0,L
72,34.0,170.18,6,XXXL
67,35.0,167.64,6,XXXL
58,44.0,162.56,5,XXS
81,34.0,170.18,6,XXXL
49,33.0,160.02,5,XXS
65,26.0,172.72,0,L
58,45.0,165.1,3,XL
49,31.0,162.56,5,XXS
54,29.0,170.18,2,S
62,42.0,180.34,0,L
59,35.0,170.18,2,S
54,48.0,162.56,2,S
70,32.0,175.26,0,L
53,35.0,160.02,1,M
79,33.0,170.18,6,XXXL
58,35.0,167.64,0,L
63,31.0,170.18,0,L
47,30.0,157.48,5,XXS
64,30.0,172.72,0,L
49,24.0,157.48,5,XXS
58,32.0,170.18,0,L
79,45.0,162.56,6,XXXL
47,23.0,160.02,5,XXS
47,25.0,160.02,5,XXS
64,38.0,165.1,3,XL
55,31.0,160.02,0,L
61,29.0,157.48,0,L
72,27.0,165.1,6,XXXL
61,29.0,165.1,1,M
54,31.0,167.64,2,S
67,47.0,170.18,3,XL
61,35.0,157.48,3,XL
60,26.0,170.18,1,M
46,28.0,149.86,5,XXS
63,33.0,170.18,0,L
72,31.0,167.64,3,XL
58,42.0,175.26,2,S
52,36.0,162.56,2,S
56,31.0,165.1,2,S
60,38.0,160.02,1,M
68,31.0,172.72,1,M
63,36.0,160.02,6,XXXL
56,32.0,157.48,1,M
54,28.0,162.56,2,S
63,27.0,167.64,1,M
63,31.0,177.8,1,M
52,31.0,162.56,2,S
56,32.0,167.64,2,S
54,34.0,167.64,5,XXS
74,27.0,157.48,6,XXXL
58,28.0,172.72,2,S
58,30.0,172.72,1,M
66,24.0,165.1,3,XL
61,36.0,170.18,1,M
50,31.0,152.4,2,S
61,23.0,154.94,6,XXXL
55,33.0,162.56,5,XXS
46,32.0,152.4,2,S
49,39.0,154.94,2,S
72,39.0,167.64,6,XXXL
49,38.0,160.02,2,S
58,28.0,172.72,2,S
54,35.0,165.1,1,M
56,30.0,149.86,1,M
61,26.0,165.1,0,L
58,35.0,160.02,0,L
72,30.0,167.64,3,XL
56,35.0,160.02,0,L
65,34.0,162.56,0,L
63,39.0,172.72,0,L
56,37.0,157.48,1,M
60,45.0,167.64,2,S
68,41.0,160.02,1,M
54,34.0,160.02,2,S
56,30.0,167.64,1,M
66,32.0,177.8,1,M
58,26.0,160.02,0,L
58,30.0,160.02,1,M
55,29.0,162.56,2,S
49,30.0,157.48,2,S
56,47.0,154.94,1,M
68,33.0,172.72,0,L
83,33.0,177.8,6,XXXL
52,29.0,167.64,2,S
54,35.0,165.1,1,M
47,21.0,172.72,2,S
65,26.0,172.72,3,XL
59,31.0,165.1,1,M
58,33.0,165.1,0,L
56,31.0,157.48,2,S
54,29.0,152.4,1,M
60,31.0,165.1,2,S
56,19.0,162.56,2,S
58,47.0,167.64,1,M
57,37.0,160.02,3,XL
77,27.0,182.88,6,XXXL
47,28.0,154.94,1,M
62,28.0,170.18,1,M
70,45.0,177.8,3,XL
56,31.0,162.56,1,M
52,32.0,162.56,1,M
68,32.0,165.1,6,XXXL
47,37.0,154.94,2,S
49,27.0,152.4,2,S
77,34.0,182.88,6,XXXL
58,32.0,157.48,1,M
66,36.0,160.02,3,XL
62,48.0,170.18,1,M
45,27.0,149.86,5,XXS
63,34.0,165.1,3,XL
62,29.0,165.1,0,L
56,32.0,160.02,3,XL
56,29.0,160.02,1,M
57,30.0,170.18,2,S
52,26.0,170.18,5,XXS
58,49.0,175.26,1,M
79,25.0,162.56,6,XXXL
55,24.0,157.48,1,M
73,23.0,175.26,0,L
67,30.0,170.18,0,L
58,29.0,170.18,2,S
58,33.0,180.34,2,S
61,39.0,167.64,0,L
58,35.0,167.64,1,M
53,32.0,160.02,1,M
49,36.0,157.48,2,S
58,28.0,160.02,1,M
50,28.0,152.4,2,S
63,38.0,162.56,3,XL
60,32.0,177.8,1,M
48,44.0,162.56,5,XXS
54,44.0,160.02,1,M
70,45.0,167.64,3,XL
72,31.0,157.48,6,XXXL
61,28.0,157.48,0,L
56,32.0,157.48,1,M
58,43.0,167.64,3,XL
65,39.0,165.1,6,XXXL
44,39.0,162.56,5,XXS
61,26.0,162.56,1,M
65,27.0,170.18,0,L
52,27.0,160.02,5,XXS
52,30.0,162.56,2,S
77,33.0,170.18,6,XXXL
47,26.0,147.32,5,XXS
54,27.0,172.72,2,S
70,34.0,170.18,3,XL
49,45.0,157.48,5,XXS
77,27.0,172.72,6,XXXL
54,35.0,157.48,1,M
56,31.0,167.64,2,S
49,26.0,160.02,5,XXS
58,47.0,167.64,2,S
43,32.0,157.48,5,XXS
63,24.0,160.02,2,S
61,27.0,165.1,6,XXXL
60,34.0,170.18,3,XL
70,36.0,177.8,6,XXXL
65,26.0,177.8,3,XL
56,39.0,162.56,1,M
56,38.0,167.64,3,XL
58,34.0,175.26,2,S
81,26.0,170.18,6,XXXL
62,33.0,162.56,3,XL
56,27.0,165.1,2,S
56,35.0,165.1,1,M
63,35.0,175.26,1,M
65,26.0,170.18,3,XL
47,32.0,157.48,5,XXS
70,23.0,160.02,3,XL
65,33.0,165.1,0,L
63,29.0,167.64,2,S
56,40.0,162.56,1,M
54,29.0,165.1,1,M
56,27.0,167.64,0,L
56,32.0,172.72,1,M
53,45.0,157.48,2,S
61,24.0,170.18,1,M
56,31.0,167.64,2,S
56,33.0,162.56,1,M
61,38.0,162.56,0,L
77,37.0,177.8,6,XXXL
70,32.0,172.72,1,M
68,35.0,167.64,3,XL
58,48.0,157.48,0,L
50,31.0,157.48,5,XXS
62,31.0,162.56,3,XL
58,33.0,170.18,2,S
63,42.0,170.18,1,M
49,38.0,152.4,2,S
58,27.0,160.02,1,M
68,24.0,167.64,1,M
65,43.0,165.1,6,XXXL
65,34.0,170.18,3,XL
68,36.0,180.34,0,L
72,27.0,172.72,6,XXXL
65,44.0,162.56,0,L
58,40.0,175.26,1,M
54,24.0,160.02,2,S
54,32.0,157.48,2,S
58,31.0,162.56,0,L
68,29.0,167.64,0,L
61,44.0,162.56,3,XL
49,28.0,160.02,5,XXS
55,31.0,162.56,1,M
65,38.0,172.72,0,L
53,36.0,152.4,2,S
55,35.0,162.56,5,XXS
65,30.0,160.02,1,M
52,39.0,167.64,5,XXS
58,31.0,170.18,1,M
61,35.0,160.02,3,XL
54,28.0,162.56,2,S
56,32.0,162.56,2,S
77,40.0,172.72,6,XXXL
43,32.0,152.4,5,XXS
53,45.0,175.26,2,S
55,26.0,170.18,3,XL
63,45.0,165.1,1,M
63,30.0,165.1,2,S
56,44.0,165.1,1,M
61,23.0,165.1,0,L
53,24.0,154.94,2,S
58,31.0,170.18,1,M
49,41.0,157.48,5,XXS
57,21.0,167.64,1,M
81,36.0,172.72,6,XXXL
61,33.0,177.8,0,L
59,40.0,162.56,3,XL
53,44.0,162.56,5,XXS
61,32.0,162.56,0,L
58,30.0,170.18,1,M
72,46.0,167.64,3,XL
58,31.0,160.02,0,L
53,41.0,165.1,1,M
61,30.0,172.72,1,M
77,28.0,172.72,6,XXXL
61,29.0,162.56,0,L
77,30.0,165.1,0,L
54,26.0,162.56,2,S
72,35.0,160.02,6,XXXL
61,47.0,170.18,3,XL
65,32.0,172.72,0,L
58,32.0,157.48,1,M
53,36.0,167.64,2,S
74,31.0,162.56,6,XXXL
53,21.0,154.94,5,XXS
58,40.0,152.4,0,L
58,37.0,160.02,0,L
61,33.0,160.02,3,XL
63,35.0,167.64,0,L
56,33.0,157.48,1,M
68,17.0,177.8,2,S
57,40.0,157.48,0,L
65,32.0,162.56,3,XL
71,37.0,165.1,6,XXXL
63,29.0,167.64,3,XL
53,32.0,165.1,2,S
61,43.0,162.56,0,L
48,40.0,154.94,2,S
52,28.0,154.94,1,M
74,32.0,170.18,6,XXXL
58,26.0,165.1,1,M
56,36.0,162.56,1,M
46,37.0,165.1,2,S
77,31.0,162.56,6,XXXL
61,24.0,175.26,0,L
56,18.0,170.18,2,S
60,36.0,162.56,1,M
57,36.0,170.18,2,S
64,37.0,167.64,0,L
61,32.0,160.02,0,L
53,39.0,160.02,1,M
49,45.0,157.48,5,XXS
54,25.0,167.64,2,S
61,39.0,165.1,1,M
54,31.0,162.56,2,S
65,26.0,172.72,0,L
56,25.0,170.18,2,S
63,31.0,165.1,3,XL
65,38.0,180.34,3,XL
52,30.0,170.18,2,S
61,34.0,167.64,0,L
67,35.0,170.18,0,L
54,23.0,167.64,1,M
56,44.0,167.64,3,XL
48,27.0,162.56,5,XXS
70,36.0,172.72,0,L
56,35.0,162.56,2,S
61,27.0,170.18,1,M
63,37.0,165.1,0,L
42,34.0,154.94,5,XXS
59,33.0,170.18,1,M
56,21.0,170.18,1,M
56,28.0,177.8,2,S
58,34.0,170.18,1,M
79,31.0,162.56,6,XXXL
52,42.0,167.64,5,XXS
63,32.0,170.18,0,L
52,30.0,165.1,2,S
70,31.0,182.88,0,L
54,27.0,170.18,2,S
68,31.0,170.18,0,L
79,30.0,172.72,6,XXXL
68,30.0,170.18,0,L
56,29.0,152.4,1,M
72,35.0,182.88,3,XL
52,25.0,167.64,2,S
62,32.0,167.64,0,L
58,39.0,167.64,0,L
56,18.0,165.1,2,S
63,26.0,167.64,0,L
63,29.0,175.26,1,M
52,25.0,177.8,0,L
79,36.0,175.26,6,XXXL
63,35.0,160.02,0,L
65,34.0,165.1,6,XXXL
79,35.0,167.64,3,XL
74,25.0,165.1,6,XXXL
70,42.0,170.18,6,XXXL
65,42.0,177.8,3,XL
50,32.0,170.18,2,S
49,23.0,152.4,2,S
56,47.0,165.1,1,M
63,35.0,170.18,0,L
56,36.0,167.64,1,M
58,31.0,175.26,2,S
63,36.0,157.48,6,XXXL
57,40.0,175.26,1,M
45,33.0,165.1,5,XXS
49,36.0,154.94,2,S
54,34.0,157.48,1,M
56,31.0,167.64,5,XXS
52,31.0,157.48,2,S
74,29.0,177.8,3,XL
56,35.0,154.94,1,M
68,33.0,180.34,0,L
58,29.0,162.56,1,M
78,47.0,162.56,3,XL
77,46.0,167.64,3,XL
58,46.0,165.1,1,M
52,37.0,160.02,1,M
47,26.0,154.94,2,S
61,27.0,165.1,1,M
65,32.0,162.56,0,L
61,33.0,175.26,1,M
56,34.0,162.56,1,M
65,31.0,165.1,1,M
49,33.0,157.48,2,S
65,27.0,154.94,1,M
54,28.0,167.64,5,XXS
63,38.0,167.64,3,XL
74,33.0,170.18,6,XXXL
52,36.0,167.64,1,M
54,32.0,162.56,2,S
60,30.0,170.18,2,S
56,34.0,170.18,2,S
61,32.0,165.1,0,L
72,38.0,175.26,6,XXXL
53,32.0,160.02,2,S
63,26.0,162.56,1,M
56,29.0,167.64,2,S
71,47.0,165.1,6,XXXL
61,40.0,162.56,0,L
72,46.0,175.26,6,XXXL
65,30.0,177.8,3,XL
58,41.0,152.4,1,M
56,38.0,172.72,1,M
65,24.0,175.26,0,L
58,29.0,167.64,1,M
56,35.0,167.64,1,M
61,47.0,167.64,3,XL
57,37.0,157.48,3,XL
53,37.0,157.48,0,L
77,48.0,170.18,6,XXXL
68,30.0,162.56,0,L
58,49.0,175.26,1,M
63,26.0,165.1,0,L
69,49.0,175.26,6,XXXL
56,39.0,165.1,1,M
58,31.0,170.18,2,S
71,39.0,175.26,6,XXXL
54,28.0,162.56,1,M
49,22.0,157.48,2,S
68,28.0,172.72,0,L
58,28.0,160.02,3,XL
70,24.0,165.1,6,XXXL
65,30.0,175.26,3,XL
56,22.0,157.48,2,S
49,24.0,167.64,5,XXS
73,42.0,162.56,6,XXXL
54,28.0,154.94,2,S
52,27.0,152.4,0,L
56,48.0,167.64,2,S
58,30.0,175.26,2,S
83,40.0,180.34,6,XXXL
70,29.0,170.18,3,XL
50,27.0,162.56,5,XXS
56,25.0,157.48,1,M
74,32.0,170.18,6,XXXL
63,42.0,170.18,3,XL
77,34.0,160.02,6,XXXL
54,35.0,170.18,2,S
58,36.0,170.18,1,M
49,46.0,162.56,2,S
45,28.0,157.48,2,S
70,29.0,170.18,0,L
51,32.0,154.94,2,S
58,37.0,162.56,1,M
70,37.0,170.18,6,XXXL
61,29.0,170.18,1,M
63,37.0,170.18,1,M
72,32.0,162.56,3,XL
56,37.0,170.18,5,XXS
70,37.0,167.64,0,L
58,37.0,162.56,2,S
53,28.0,160.02,2,S
54,28.0,160.02,2,S
63,24.0,170.18,1,M
58,30.0,162.56,0,L
70,33.0,165.1,0,L
56,29.0,154.94,1,M
54,33.0,157.48,2,S
68,28.0,160.02,3,XL
68,38.0,165.1,3,XL
70,26.0,162.56,3,XL
64,27.0,172.72,1,M
56,47.0,167.64,3,XL
61,32.0,167.64,3,XL
49,23.0,167.64,1,M
58,30.0,162.56,1,M
58,31.0,170.18,2,S
61,42.0,160.02,3,XL
53,34.0,172.72,2,S
74,39.0,162.56,6,XXXL
56,34.0,160.02,3,XL
65,31.0,160.02,3,XL
68,27.0,165.1,3,XL
57,49.0,162.56,2,S
65,37.0,165.1,0,L
68,37.0,165.1,3,XL
53,32.0,170.18,1,M
68,37.0,175.26,3,XL
61,48.0,160.02,0,L
52,27.0,165.1,2,S
61,31.0,175.26,0,L
49,37.0,162.56,2,S
53,36.0,167.64,1,M
56,36.0,172.72,2,S
52,37.0,157.48,5,XXS
77,40.0,165.1,6,XXXL
58,44.0,170.18,1,M
49,29.0,154.94,2,S
54,28.0,165.1,2,S
72,32.0,180.34,3,XL
72,32.0,177.8,3,XL
58,23.0,160.02,1,M
61,40.0,162.56,0,L
79,30.0,177.8,6,XXXL
70,34.0,170.18,3,XL
68,32.0,172.72,0,L
56,47.0,162.56,0,L
62,28.0,165.1,1,M
51,31.0,162.56,2,S
58,33.0,175.26,3,XL
58,33.0,167.64,5,XXS
65,29.0,172.72,3,XL
62,48.0,172.72,0,L
51,34.0,165.1,2,S
68,28.0,167.64,1,M
72,22.0,175.26,0,L
53,34.0,160.02,1,M
65,31.0,162.56,3,XL
48,40.0,162.56,2,S
83,36.0,160.02,6,XXXL
79,38.0,157.48,4,XXL
70,32.0,177.8,3,XL
77,41.0,185.42,4,XXL
58,40.0,162.56,1,M
63,26.0,162.56,0,L
68,33.0,167.64,6,XXXL
67,32.0,167.64,3,XL
74,39.0,167.64,3,XL
58,38.0,165.1,0,L
65,28.0,170.18,0,L
58,34.0,160.02,0,L
63,28.0,170.18,3,XL
56,44.0,165.1,1,M
70,38.0,172.72,1,M
65,40.0,167.64,0,L
48,37.0,170.18,2,S
58,34.0,175.26,2,S
58,27.0,170.18,1,M
54,30.0,160.02,5,XXS
49,30.0,154.94,5,XXS
58,33.0,170.18,1,M
55,41.0,157.48,0,L
51,43.0,162.56,5,XXS
61,28.0,172.72,1,M
63,29.0,172.72,0,L
53,48.0,162.56,1,M
77,30.0,182.88,6,XXXL
65,37.0,175.26,1,M
63,35.0,170.18,1,M
65,44.0,172.72,1,M
61,33.0,165.1,1,M
61,28.0,162.56,0,L
77,29.0,172.72,6,XXXL
54,27.0,167.64,2,S
83,35.0,162.56,6,XXXL
62,31.0,162.56,0,L
54,40.0,162.56,2,S
56,30.0,177.8,5,XXS
55,36.0,170.18,2,S
55,34.0,167.64,1,M
68,31.0,165.1,0,L
52,31.0,154.94,2,S
79,36.0,175.26,3,XL
67,38.0,180.34,3,XL
61,32.0,170.18,0,L
58,47.0,165.1,2,S
70,24.0,160.02,3,XL
49,27.0,165.1,5,XXS
57,30.0,175.26,2,S
63,35.0,160.02,0,L
65,29.0,167.64,0,L
49,26.0,165.1,5,XXS
65,35.0,160.02,3,XL
70,38.0,160.02,6,XXXL
61,29.0,165.1,0,L
65,25.0,149.86,1,M
61,39.0,165.1,3,XL
58,23.0,165.1,1,M
52,31.0,154.94,0,L
70,32.0,165.1,6,XXXL
55,35.0,160.02,3,XL
69,47.0,177.8,3,XL
60,45.0,175.26,1,M
49,26.0,160.02,1,M
58,45.0,162.56,3,XL
54,27.0,162.56,1,M
68,34.0,170.18,3,XL
52,30.0,172.72,2,S
61,24.0,170.18,1,M
57,29.0,165.1,2,S
62,37.0,170.18,3,XL
65,28.0,175.26,0,L
49,31.0,154.94,5,XXS
63,34.0,167.64,2,S
65,40.0,167.64,0,L
56,35.0,162.56,1,M
54,26.0,160.02,1,M
55,25.0,162.56,1,M
58,37.0,172.72,2,S
74,38.0,167.64,6,XXXL
65,25.0,167.64,3,XL
47,34.0,157.48,2,S
49,24.0,160.02,2,S
65,49.0,172.72,3,XL
68,36.0,170.18,3,XL
75,27.0,157.48,6,XXXL
58,33.0,167.64,3,XL
63,29.0,162.56,3,XL
79,38.0,177.8,0,L
63,28.0,162.56,3,XL
68,37.0,162.56,3,XL
58,29.0,162.56,3,XL
49,36.0,157.48,2,S
68,30.0,172.72,2,S
72,27.0,149.86,6,XXXL
61,34.0,172.72,0,L
58,38.0,172.72,2,S
52,25.0,157.48,5,XXS
54,31.0,167.64,2,S
63,30.0,167.64,0,L
54,32.0,162.56,3,XL
63,37.0,162.56,3,XL
65,26.0,172.72,6,XXXL
63,30.0,170.18,3,XL
61,30.0,162.56,1,M
63,21.0,175.26,1,M
65,31.0,170.18,6,XXXL
55,26.0,170.18,5,XXS
58,33.0,167.64,1,M
68,32.0,167.64,3,XL
56,28.0,160.02,2,S
54,36.0,160.02,2,S
67,37.0,172.72,3,XL
63,24.0,172.72,1,M
52,37.0,167.64,1,M
58,29.0,170.18,0,L
62,47.0,170.18,0,L
54,32.0,177.8,2,S
49,27.0,157.48,5,XXS
63,33.0,177.8,1,M
61,36.0,177.8,0,L
63,24.0,175.26,1,M
61,29.0,175.26,3,XL
74,25.0,167.64,6,XXXL
63,37.0,175.26,3,XL
63,33.0,162.56,0,L
72,29.0,170.18,6,XXXL
58,28.0,172.72,1,M
70,42.0,170.18,3,XL
56,34.0,165.1,2,S
61,21.0,175.26,1,M
65,33.0,170.18,3,XL
61,31.0,170.18,1,M
49,36.0,160.02,2,S
63,25.0,170.18,1,M
81,28.0,162.56,5,XXS
81,44.0,162.56,6,XXXL
71,39.0,175.26,6,XXXL
62,40.0,170.18,3,XL
52,26.0,160.02,5,XXS
49,44.0,162.56,2,S
54,38.0,160.02,2,S
56,29.0,162.56,0,L
60,30.0,172.72,2,S
56,33.0,162.56,2,S
63,43.0,160.02,0,L
63,26.0,165.1,0,L
77,29.0,175.26,6,XXXL
58,27.0,175.26,3,XL
70,28.0,165.1,6,XXXL
56,32.0,167.64,2,S
56,31.0,162.56,2,S
54,31.0,167.64,2,S
63,30.0,180.34,0,L
65,28.0,167.64,0,L
77,28.0,170.18,6,XXXL
58,29.0,157.48,0,L
74,41.0,177.8,6,XXXL
61,29.0,165.1,3,XL
61,32.0,157.48,3,XL
63,28.0,177.8,0,L
83,32.0,180.34,6,XXXL
58,29.0,165.1,1,M
49,35.0,165.1,5,XXS
54,37.0,172.72,1,M
58,39.0,170.18,1,M
58,27.0,170.18,0,L
49,24.0,160.02,5,XXS
54,37.0,165.1,1,M
61,28.0,172.72,2,S
79,31.0,170.18,6,XXXL
48,25.0,157.48,5,XXS
61,42.0,167.64,0,L
65,22.0,167.64,1,M
56,25.0,165.1,5,XXS
81,27.0,175.26,6,XXXL
47,27.0,157.48,2,S
72,31.0,165.1,6,XXXL
52,35.0,152.4,1,M
58,28.0,160.02,0,L
65,48.0,170.18,6,XXXL
74,39.0,167.64,3,XL
52,32.0,154.94,5,XXS
68,37.0,167.64,6,XXXL
56,29.0,157.48,1,M
63,38.0,167.64,3,XL
68,40.0,154.94,6,XXXL
58,33.0,160.02,0,L
57,35.0,157.48,3,XL
58,23.0,172.72,2,S
47,40.0,152.4,1,M
71,30.0,170.18,3,XL
68,26.0,170.18,3,XL
61,28.0,167.64,1,M
58,26.0,170.18,0,L
76,34.0,167.64,6,XXXL
48,33.0,162.56,2,S
50,27.0,170.18,2,S
52,38.0,160.02,5,XXS
71,31.0,177.8,0,L
54,29.0,165.1,1,M
70,33.0,172.72,3,XL
58,33.0,162.56,1,M
56,22.0,154.94,2,S
52,32.0,165.1,5,XXS
54,34.0,162.56,5,XXS
81,17.0,182.88,6,XXXL
77,34.0,170.18,6,XXXL
74,22.0,177.8,3,XL
59,32.0,175.26,1,M
72,36.0,175.26,3,XL
49,29.0,162.56,5,XXS
56,36.0,175.26,2,S
53,29.0,162.56,2,S
56,27.0,175.26,0,L
56,40.0,157.48,1,M
68,30.0,165.1,3,XL
72,30.0,167.64,6,XXXL
72,31.0,175.26,3,XL
57,25.0,172.72,2,S
61,47.0,167.64,1,M
81,37.0,165.1,6,XXXL
55,28.0,162.56,2,S
58,38.0,160.02,1,M
65,35.0,167.64,6,XXXL
58,37.0,165.1,1,M
48,30.0,149.86,1,M
63,31.0,165.1,0,L
77,48.0,167.64,6,XXXL
74,25.0,182.88,6,XXXL
55,31.0,167.64,2,S
52,29.0,165.1,5,XXS
56,34.0,162.56,1,M
58,49.0,160.02,1,M
53,26.0,165.1,2,S
58,30.0,172.72,2,S
63,28.0,170.18,1,M
69,32.0,165.1,0,L
53,35.0,162.56,1,M
54,27.0,152.4,2,S
58,47.0,157.48,1,M
53,27.0,162.56,2,S
56,47.0,160.02,1,M
61,22.0,157.48,1,M
57,30.0,165.1,1,M
61,44.0,160.02,1,M
56,37.0,160.02,2,S
56,18.0,165.1,5,XXS
55,38.0,167.64,1,M
63,29.0,165.1,6,XXXL
61,26.0,175.26,1,M
70,35.0,170.18,0,L
54,34.0,167.64,2,S
68,34.0,175.26,3,XL
52,30.0,165.1,2,S
53,34.0,160.02,5,XXS
77,28.0,177.8,6,XXXL
61,36.0,165.1,0,L
66,36.0,172.72,0,L
56,31.0,160.02,1,M
58,40.0,165.1,1,M
50,31.0,157.48,5,XXS
68,30.0,167.64,3,XL
63,31.0,157.48,6,XXXL
55,39.0,160.02,1,M
63,31.0,157.48,3,XL
61,33.0,170.18,3,XL
57,33.0,152.4,1,M
63,30.0,170.18,3,XL
72,26.0,167.64,0,L
74,39.0,167.64,6,XXXL
56,24.0,157.48,1,M
58,31.0,165.1,1,M
68,26.0,182.88,0,L
49,31.0,160.02,5,XXS
54,49.0,160.02,1,M
68,40.0,172.72,3,XL
61,33.0,165.1,0,L
56,25.0,162.56,2,S
57,37.0,160.02,1,M
58,30.0,170.18,1,M
63,31.0,165.1,3,XL
49,49.0,154.94,3,XL
49,30.0,160.02,5,XXS
72,29.0,175.26,6,XXXL
63,27.0,167.64,0,L
52,39.0,162.56,2,S
61,28.0,167.64,1,M
63,34.0,157.48,3,XL
53,47.0,180.34,2,S
58,22.0,160.02,1,M
53,47.0,154.94,1,M
58,29.0,162.56,1,M
57,31.0,165.1,2,S
57,26.0,175.26,2,S
61,34.0,160.02,0,L
65,46.0,170.18,3,XL
60,30.0,172.72,2,S
56,37.0,154.94,0,L
49,24.0,160.02,2,S
76,28.0,167.64,3,XL
73,31.0,175.26,0,L
49,33.0,157.48,5,XXS
74,36.0,175.26,6,XXXL
58,34.0,162.56,1,M
54,35.0,165.1,2,S
54,22.0,162.56,5,XXS
58,48.0,167.64,1,M
74,45.0,175.26,3,XL
63,35.0,172.72,6,XXXL
58,35.0,157.48,3,XL
54,32.0,162.56,2,S
54,40.0,167.64,2,S
61,40.0,170.18,1,M
58,33.0,172.72,2,S
61,45.0,165.1,1,M
56,37.0,160.02,2,S
58,18.0,162.56,0,L
68,32.0,172.72,3,XL
56,30.0,172.72,1,M
52,28.0,157.48,2,S
77,37.0,170.18,3,XL
50,21.0,165.1,5,XXS
56,20.0,167.64,0,L
54,30.0,172.72,2,S
74,28.0,177.8,0,L
76,40.0,172.72,6,XXXL
56,34.0,172.72,2,S
58,35.0,167.64,1,M
56,35.0,160.02,2,S
52,31.0,162.56,2,S
72,29.0,165.1,6,XXXL
49,24.0,162.56,5,XXS
81,43.0,165.1,6,XXXL
51,36.0,154.94,2,S
52,33.0,162.56,5,XXS
52,33.0,162.56,5,XXS
